"state","year","D_contribution_difference","D_contribution_prop","income_per_capita","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","margin","winner","prediction.fit","prediction.lwr","prediction.upr"
"Iowa",2024,  -454067,0.4495625, 62779,NA,NA,NA,NA,NA,NA,45.81674,NA,NA,NA,44.93645,NA,NA,NA, 48.90658, 41.06829, 56.74487
"Kansas",2024,  -974670,0.4049265, 66115,NA,NA,NA,NA,NA,NA,42.50657,NA,NA,NA,38.88853,NA,NA,NA, 40.41701, 33.59389, 47.24012
"Kentucky",2024,  -956973,0.4136304, 55360,NA,NA,NA,NA,NA,NA,36.79990,NA,NA,NA,34.32937,NA,NA,NA, 36.78786, 29.79321, 43.78252
"Louisiana",2024, -2817576,0.2885009, 58845,NA,NA,NA,NA,NA,NA,40.53556,NA,NA,NA,39.82832,NA,NA,NA, 39.95403, 33.13506, 46.77300
"Maine",2024,  2425169,0.7740619, 65105,NA,NA,NA,NA,NA,NA,54.67040,NA,NA,NA,51.59679,NA,NA,NA, 55.68823, 48.69506, 62.68141
"Maryland",2024, 10199901,0.7485565, 75391,NA,NA,NA,NA,NA,NA,67.02905,NA,NA,NA,64.00802,NA,NA,NA, 62.72090, 54.63820, 70.80360
"Massachusetts",2024, 18023311,0.7996438, 90596,NA,NA,NA,NA,NA,NA,67.11555,NA,NA,NA,64.65128,NA,NA,NA, 63.65950, 56.61681, 70.70219
"Michigan",2024,   966797,0.5282674, 61144,NA,NA,NA,NA,NA,NA,51.41356,NA,NA,NA,49.88233,NA,NA,NA, 53.72160, 46.95083, 60.49237
"Minnesota",2024,  4804844,0.6714307, 72557,NA,NA,NA,NA,NA,NA,53.63951,NA,NA,NA,50.83169,NA,NA,NA, 53.56848, 46.79636, 60.34059
"Mississippi",2024, -1759130,0.1983779, 49652,NA,NA,NA,NA,NA,NA,41.61501,NA,NA,NA,40.91015,NA,NA,NA, 41.67178, 34.80289, 48.54066
"Missouri",2024,  -901967,0.4546267, 62604,NA,NA,NA,NA,NA,NA,42.16418,NA,NA,NA,40.18144,NA,NA,NA, 44.02417, 37.07536, 50.97298
"Montana",2024,  -595117,0.3994511, 64989,NA,NA,NA,NA,NA,NA,41.60282,NA,NA,NA,38.89034,NA,NA,NA, 39.11245, 31.28010, 46.94481
"Nebraska",2024,  -734390,0.3735482, 71347,NA,NA,NA,NA,NA,NA,40.21595,NA,NA,NA,36.45233,NA,NA,NA, 38.94144, 32.04779, 45.83509
"Nevada",2024, -2478539,0.3509425, 66238,NA,NA,NA,NA,NA,NA,51.22312,NA,NA,NA,51.29371,NA,NA,NA, 52.14027, 44.67377, 59.60678
"New Hampshire",2024,   897859,0.5946380, 78944,NA,NA,NA,NA,NA,NA,53.74835,NA,NA,NA,50.19703,NA,NA,NA, 52.53800, 45.50194, 59.57405
"New Jersey",2024,  1467354,0.5334852, 82103,NA,NA,NA,NA,NA,NA,58.07128,NA,NA,NA,57.28419,NA,NA,NA, 58.20724, 50.73130, 65.68318
"New Mexico",2024,  2270577,0.6815988, 55343,NA,NA,NA,NA,NA,NA,55.51849,NA,NA,NA,54.65079,NA,NA,NA, 55.56718, 48.62684, 62.50752
"New York",2024, 25349905,0.7116885, 82323,NA,NA,NA,NA,NA,NA,61.71683,NA,NA,NA,63.41151,NA,NA,NA, 66.26475, 58.24660, 74.28290
"North Carolina",2024,   977270,0.5224018, 61839,NA,NA,NA,NA,NA,NA,49.31582,NA,NA,NA,48.09625,NA,NA,NA, 48.59542, 41.29645, 55.89439
"North Dakota",2024, -1331871,0.1512837, 72041,NA,NA,NA,NA,NA,NA,32.78259,NA,NA,NA,30.19076,NA,NA,NA, 28.13082, 16.92699, 39.33465
"Ohio",2024, -2352282,0.4349411, 61495,NA,NA,NA,NA,NA,NA,45.92330,NA,NA,NA,45.73232,NA,NA,NA, 48.88012, 42.05476, 55.70548
"Oklahoma",2024, -2458579,0.2991202, 60545,NA,NA,NA,NA,NA,NA,33.05996,NA,NA,NA,30.69526,NA,NA,NA, 32.19049, 25.34304, 39.03794
"Oregon",2024,  5738650,0.7094456, 67838,NA,NA,NA,NA,NA,NA,58.30716,NA,NA,NA,56.15584,NA,NA,NA, 56.74142, 49.87567, 63.60716
"Pennsylvania",2024,  4078956,0.5771612, 68945,NA,NA,NA,NA,NA,NA,50.58921,NA,NA,NA,49.62446,NA,NA,NA, 52.02043, 44.91229, 59.12857
"Rhode Island",2024,  1308072,0.7608727, 67562,NA,NA,NA,NA,NA,NA,60.59936,NA,NA,NA,58.31070,NA,NA,NA, 62.69357, 55.68220, 69.70494
"South Carolina",2024, -7838205,0.2229113, 57332,NA,NA,NA,NA,NA,NA,44.07339,NA,NA,NA,42.53974,NA,NA,NA, 39.28080, 12.95982, 65.60178
"South Dakota",2024,  -741412,0.2732208, 72466,NA,NA,NA,NA,NA,NA,36.56522,NA,NA,NA,34.02814,NA,NA,NA, 38.25121, 29.94199, 46.56043
"Tennessee",2024, -4590942,0.3346065, 62229,NA,NA,NA,NA,NA,NA,38.17223,NA,NA,NA,36.37566,NA,NA,NA, 41.24580, 32.39954, 50.09207
"Texas",2024,-18361911,0.3520724, 66252,NA,NA,NA,NA,NA,NA,47.16928,NA,NA,NA,45.28677,NA,NA,NA, 44.10120, 37.29693, 50.90546
"Utah",2024,  -180066,0.4852653, 64175,NA,NA,NA,NA,NA,NA,39.30639,NA,NA,NA,37.61710,NA,NA,NA, 38.56445, 31.37001, 45.75888
"Vermont",2024,  1815110,0.8581249, 66932,NA,NA,NA,NA,NA,NA,68.29919,NA,NA,NA,65.18643,NA,NA,NA, 68.52182, 60.70371, 76.33993
"Virginia",2024,  5572615,0.6056585, 73841,NA,NA,NA,NA,NA,NA,55.15469,NA,NA,NA,52.82638,NA,NA,NA, 53.51906, 46.72257, 60.31555
"Washington",2024, 15193016,0.7477408, 80930,NA,NA,NA,NA,NA,NA,59.92550,NA,NA,NA,58.78693,NA,NA,NA, 58.51987, 51.70070, 65.33904
"West Virginia",2024,  -379095,0.4059030, 52826,NA,NA,NA,NA,NA,NA,30.20147,NA,NA,NA,27.83895,NA,NA,NA, 31.52046, 24.37033, 38.67059
"Wisconsin",2024,   927679,0.5448635, 64976,NA,NA,NA,NA,NA,NA,50.31906,NA,NA,NA,49.59201,NA,NA,NA, 52.42055, 45.61530, 59.22579
"Wyoming",2024,  -831668,0.2992331, 82060,NA,NA,NA,NA,NA,NA,27.51957,NA,NA,NA,24.29468,NA,NA,NA, 26.59340, 19.13975, 34.04705
