"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2024,"Georgia",47.3388274,52.6611726,45.63998336,50.77132605,50.11932966,49.88067034,49.47305578,49.2374739,NA,NA,NA,NA,NA,NA,NA,NA,3.2,0,"D",28652.337,3,1,313.160333333333,-1.4597,-3717945,0.411935498311993,59882,NA,NA,"D",0,4,1,1,51.2276312264738,30.0194792189631,0.39505012747584,4.31491942255569,5.4233618907798,7.69770504984169,2.41469672025301,0.411599702778651,49.5944598339386,22.7148721941014,9.53769967561255,14.3164181193125,11.9926526414771,12.6885079199288,13.4900062125869,8.72286287867553,3.59083192842546,1.53138946392531,51.9468872582694,14.5428546334347,8.67326275334233,-22
2024,"Hawaii",67.44133745,32.55866255,60.98079806,29.43970717,65.03266465,34.96733535,63.14937977,33.95471417,NA,NA,NA,NA,NA,NA,NA,NA,3,0,"D",28652.337,3,1,313.160333333333,NA,1075917,0.679704847093785,66175,NA,NA,"D",0,4,1,1,16.8151992825259,1.58174461344879,0.491047620159569,39.9859990170409,2.97465980889325,27.8944633156667,0.815542237673052,0.16097200846536,14.6756493237614,19.9916253021578,8.775157462654,13.7875157855665,11.0316640481822,12.4906190521296,14.5167326158911,10.1840851166075,4.99555840862747,2.48120377474419,52.1820810960596,16.4719782256207,8.85099345721459,-22
2024,"Idaho",31.68982332,68.31017668,27.49201382,59.26143237,34.12285707,65.87714293,33.06640215,63.83756483,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,0,"D",28652.337,3,1,313.160333333333,NA,-1149116,0.356323862584959,59385,NA,NA,"D",0,4,1,1,79.9518710087495,0.940823011328479,1.37356924953425,2.52122488103364,6.44530793330052,8.69699416445344,2.97747518377505,0.112573804108012,76.869591248607,24.2040479201898,9.43496784035811,12.8884255060168,10.4698237845741,11.5638768143481,13.5902072044217,9.32819941564731,4.2192600828718,1.83776655147952,52.044335461464,13.4770918759875,6.90463922807982,-22
2024,"Illinois",59.02005139,40.97994861,55.8253667,38.76175307,58.65904373,41.34095627,57.54164538,40.55345082,NA,NA,NA,NA,NA,NA,NA,NA,4.9,0,"D",28652.337,3,1,313.160333333333,NA,8465670,0.657423024838625,72245,NA,NA,"D",0,4,1,1,61.8140965235103,15.014535266026,0.648532781817076,5.83849094637671,8.59843125265658,8.68983896188046,5.02148621350391,0.289429135842769,56.1068381089498,21.8911432163635,9.16503673286599,13.9535409795325,11.4675505062901,12.6744438603833,13.9207310692335,9.37521363010302,4.50586091839997,2.13091594777414,50.7213777353393,16.1000685020935,9.77856386699872,-22
2024,"Indiana",39.88269048,60.11730952,37.77483969,56.94003345,41.80495199,58.19504801,40.96167706,57.02115777,NA,NA,NA,NA,NA,NA,NA,NA,3.7,0,"D",28652.337,3,1,313.160333333333,-16.8924,-2221023,0.38111640654749,61243,NA,NA,"D",0,4,1,1,76.058330892267,9.51020668956094,0.469006499435501,2.81767921533384,4.34869202548909,7.62118379141645,1.3927892578501,0.181753032031058,74.2554964520033,22.005530859391,9.53692739141526,12.9639279131063,10.9655309641743,12.6657658839464,14.1559644868062,9.55186160717251,4.4881363231622,2.08413822323721,55.6905399019047,12.8302508250474,7.59357755011962,-22
2024,"Iowa",44.93645215,55.06354785,41.75251345,51.16206134,45.81673692,54.18326308,44.64723286,52.80019763,NA,NA,NA,NA,NA,NA,NA,NA,2.8,0,"D",28652.337,3,1,313.160333333333,NA,-454067,0.449562513815499,62779,NA,NA,"D",0,4,1,1,82.5182296900773,3.23571763480603,0.490922498150555,3.04458191367058,3.37928780623276,7.09174972534916,1.31943155046584,0.116522698543091,81.2118023408714,21.3740921241725,9.69415468973485,12.3150114905952,10.337027476425,12.3452721024821,14.4480786462054,10.0145154170569,5.32985925588382,2.71376109909657,54.9314841305777,14.7933504987752,7.14137450417639,-22
2024,"Kansas",38.88852966,61.11147034,36.05237073,56.65458181,42.50657174,57.49342826,41.55955354,56.21251283,NA,NA,NA,NA,NA,NA,NA,NA,2.9,0,"D",28652.337,3,1,313.160333333333,NA,-974670,0.404926494515279,66115,NA,NA,"D",0,4,1,1,74.5252927055341,6.62836669818718,1.11945966454881,3.52959344002605,5.65086484105219,9.26140305481957,3.46906005881354,0.22334626097012,70.5667508032456,22.7598721571482,9.78154042244398,13.0549402924966,10.5747076060928,12.1492699796631,13.9110748472726,9.39717503302623,4.73032800418301,2.39906766581897,50.9407230951242,15.879548542044,8.71869045046701,-22
2024,"Kentucky",34.32937098,65.67062902,32.68218833,62.51963855,36.7998971,63.2001029,36.15151481,62.08657187,NA,NA,NA,NA,NA,NA,NA,NA,4.6,0,"D",28652.337,3,1,313.160333333333,NA,-956973,0.413630424175932,55360,NA,NA,"D",0,4,1,1,79.8244879957952,7.44940865342063,0.464340288247549,2.33392013031127,2.84413672281516,7.14200954166759,0.598224386265125,0.146011385744226,79.6708578287194,21.12006184727,9.24577689924627,13.2175671529078,11.2702937311697,12.912632884471,14.6070974147753,10.0240189474312,4.54131787220206,1.92390946324834,58.0250832563788,11.4612117415157,7.6665875384226,-22
2024,"Louisiana",39.82832276,60.17167724,38.4495661,58.08868465,40.53555954,59.46444046,39.8514568,58.46088241,NA,NA,NA,NA,NA,NA,NA,NA,4.13333333333333,0,"D",28652.337,3,1,313.160333333333,NA,-2817576,0.288500947159916,58845,NA,NA,"D",0,4,1,1,54.1137300673395,31.7904632419004,0.903285688067557,2.48417165551441,3.30029248235379,7.13002151587626,0.756913441574858,0.279385724040574,52.689896786778,22.4916522282136,9.84820473768736,13.8019628067595,10.8670429295199,12.3757691394258,14.110139092266,9.4864300739294,4.26729655166071,1.80261809347851,56.3955878031028,12.1912766184537,6.97359220285288,-22
2024,"Maine",51.59679113,48.40320887,46.3452141,43.47667808,54.67040458,45.32959542,52.52557935,43.55122811,NA,NA,NA,NA,NA,NA,NA,NA,2.96666666666667,0,"D",28652.337,3,1,313.160333333333,NA,2425169,0.774061920342928,65105,NA,NA,"D",0,4,1,1,86.5823943938421,0.815240273655532,0.688695789558123,1.94452218858504,1.99086141208479,6.50136242278538,0.0415942856307729,0.0965349660580591,86.9214881071366,18.4311194675259,7.97689549904237,11.5864688494847,10.970645484406,14.1103477331204,16.2866803352814,11.3569716585987,5.44923124726447,2.48608416585009,55.5330505774,15.591377854835,8.91482887823162,-22
2024,"Maryland",64.00802004,35.9791244,60.32574424,33.90930473,67.02904705,32.97095295,65.36066486,32.15029157,NA,NA,NA,NA,NA,NA,NA,NA,2.7,0,"D",28652.337,3,1,313.160333333333,27.9516,10199901,0.748556494149727,75391,NA,NA,"D",0,4,1,1,48.7323848724721,29.2800217483616,0.346532455826967,6.50462691152453,5.54054106321406,8.32798661660738,1.56117789099834,0.436009044126811,48.1434594708028,21.008644186868,8.63558280425799,13.4493391545736,11.865366546035,13.5774098177802,14.409417373925,9.20440849783988,4.19721148500263,1.94945241584699,47.0974880023809,16.7252312093836,12.7578425033178,-22
2024,"Massachusetts",64.65127869,35.34872131,59.0500651,32.28620279,67.11554954,32.88445046,65.1229837,31.90815759,NA,NA,NA,NA,NA,NA,NA,NA,3.03333333333333,0,"D",28652.337,3,1,313.160333333333,26.48485,18023311,0.799643831827681,90596,NA,NA,"D",0,4,1,1,71.2367475462707,6.17787167416381,0.298511029517806,6.52517608365629,6.70820156529357,8.98023575957828,2.47356817968573,0.59417134434584,67.9745591593256,18.946893362895,9.49743128827672,13.6145669920739,11.4597318422745,13.244505893415,14.4878087679445,9.66363860133745,4.89623622608073,2.46832031849093,46.3222972316444,18.9983960316209,13.4601783363406,-22
2024,"Michigan",49.88233178,50.11766822,47.27453095,47.49756422,51.41355934,48.58644066,50.62081829,47.83729069,NA,NA,NA,NA,NA,NA,NA,NA,3.96666666666667,0,"D",28652.337,3,1,313.160333333333,0.715199999999996,966797,0.528267369209067,61144,NA,NA,"D",0,4,1,1,70.8729541498086,13.9155527504354,0.47260398009822,3.5176271260629,3.15139597377066,7.95880278697593,1.3530158227389,0.198247813731083,69.6318269329138,21.3050516979154,9.25215159088162,12.5996139742118,10.9391383870034,13.098540865737,14.9032263204774,9.96295351479458,4.70109651620126,2.17803385962502,55.0192821277099,13.8008776227893,8.66495654401287,-22
2024,"Minnesota",50.83169371,49.16830629,46.44503396,44.9251931,53.63951365,46.36048635,52.39509931,45.28494241,NA,NA,NA,NA,NA,NA,NA,NA,2.8,0,"D",28652.337,3,1,313.160333333333,5.66030000000001,4804844,0.671430728462606,72557,NA,NA,"D",0,4,1,1,76.996643607636,5.83335643921373,1.30893437028281,5.04174250332779,3.46168413795394,7.72482034027014,0.820547245849235,0.135868711052053,75.6643621278328,21.8335869219698,8.93369822467885,13.3840987332392,11.3441729764582,12.8463162975353,14.0373104532127,9.18227690356988,4.50357878408968,2.25437536980422,49.5691120032,17.695248087614,8.90740733677268,-22
2024,"Mississippi",40.91015268,59.08984732,40.11478827,57.94103809,41.61501417,58.38498583,41.05760646,57.60295458,NA,NA,NA,NA,NA,NA,NA,NA,2.8,0,"D",28652.337,3,1,313.160333333333,NA,-1759130,0.198377910892434,49652,NA,NA,"D",0,4,1,1,51.9435499509466,36.8727339975999,0.577319149407442,2.10182608750127,2.86755497761017,6.1566562957516,0.0812964664162595,0.253204675781591,51.2103948797917,23.0114302753839,10.0056393111715,13.0355204169561,10.7327061686272,12.1884866110583,14.1106283852511,9.70357935925715,4.4806252745885,1.89553294463484,57.8640288802317,11.2584422873072,6.73405920800797,-22
2024,"Missouri",40.181439,59.818561,38.13523084,56.77234784,42.16417936,57.83582064,41.40878174,56.79965578,NA,NA,NA,NA,NA,NA,NA,NA,3.53333333333333,0,"D",28652.337,3,1,313.160333333333,-13.94005,-901967,0.454626710552593,62604,NA,NA,"D",0,4,1,1,74.3767033759718,11.3690000806629,0.588535992808641,2.8943388558866,2.86181136328787,7.53646228942847,0.605264432752704,0.149350423263912,74.3565878630151,21.4272025769968,9.20961913233358,13.0258659252014,10.8004650625218,12.6743952421415,14.5641759898856,10.1250153515758,4.91495908181453,2.23721265236695,54.7964991199672,13.9339435511434,8.31637844995096,-22
2024,"Montana",38.89033568,61.10966432,35.93521878,56.46619187,41.60281991,58.39718009,40.54936936,56.91846924,NA,NA,NA,NA,NA,NA,NA,NA,3.1,0,"D",28652.337,3,1,313.160333333333,-18.42245,-595117,0.399451094010457,64989,NA,NA,"D",0,4,1,1,80.3420135105771,0.495610861829754,6.44911407932835,1.74724594889121,2.34147255405336,7.98992165597232,0.641151985951039,0.0962796390293157,80.1239503248899,20.4993700617992,8.98337648504923,12.0223975623896,10.2841929628779,12.9437650057624,15.5741639050946,10.682059343027,5.0722219276569,2.22387109366094,52.901645119813,16.2862098412322,7.99247246922027,-22
2024,"Nebraska",36.45232589,63.54767411,33.69875638,58.74735113,40.21594775,59.78405225,39.16663094,58.22416333,NA,NA,NA,NA,NA,NA,NA,NA,2.53333333333333,0,"D",28652.337,3,1,313.160333333333,-16.6969,-734390,0.373548212466691,71347,NA,NA,"D",0,4,1,1,76.9895468624206,4.69529244137099,1.22160953853378,3.02369559971502,5.67798439107179,8.01723775123877,2.57235155064448,0.153902167637994,74.213880760443,22.5672895286242,9.60285627575268,13.1900205665183,10.5909406364332,12.0812054978684,13.8362507104448,9.40324220260705,4.81226747408877,2.40095195817622,51.8735575958028,15.4541612970511,7.87808534984204,-22
2024,"Nevada",51.29370942,48.70629058,47.91782368,45.50069532,51.22311734,48.77688266,50.05678196,47.66624732,NA,NA,NA,NA,NA,NA,NA,NA,5.13333333333333,0,"D",28652.337,3,1,313.160333333333,-0.656500000000001,-2478539,0.350942508434831,66238,NA,NA,"D",0,4,1,1,56.9778873892162,7.90107006061707,1.30804594756521,7.74528870121601,12.8417506111302,11.7104209657454,8.80648787875365,0.397903455304876,47.3680795176801,21.8023125898475,8.43431815608615,14.5734168965814,11.8102781737857,12.4615054415005,14.078680726586,9.76230300041731,3.98202597446169,1.45477327600944,56.1071282337637,12.5401729199814,6.95291498004624,-22
2024,"New Hampshire",50.19702844,49.80297156,46.82626267,46.45866698,53.74834772,46.25165228,52.70782528,45.3562595,NA,NA,NA,NA,NA,NA,NA,NA,2.53333333333333,0,"D",28652.337,3,1,313.160333333333,4.72895,897859,0.594638049585056,78944,NA,NA,"D",0,4,1,1,84.6176722110467,0.802011732107443,0.211856608795859,3.13271695148498,2.62132699528349,6.99237343167994,0.429542895963849,0.145317005789655,84.7710009506721,19.3505406406082,8.63533409423508,11.849040072049,11.689007231078,14.5012571579052,15.6145931996859,10.1333366433531,4.58991787005712,2.1500298356252,50.1838924933803,17.9008394204312,10.6110388082665,-22
2024,"New Jersey",57.28419014,42.71580986,55.45308445,41.35038665,58.07128359,41.92871641,57.33419675,41.39652386,NA,NA,NA,NA,NA,NA,NA,NA,4.63333333333333,0,"D",28652.337,3,1,313.160333333333,NA,1467354,0.533485239470098,82103,NA,NA,"D",0,4,1,1,58.3752775904387,14.1289954392182,0.596675939006989,9.28464972771094,9.11054195734016,9.11247443320114,5.96951817569393,0.783963751977031,53.3043779513941,20.6212104952536,8.01413681633596,12.9127801012889,11.9126760709813,13.4446041835735,14.4002621174851,9.53895576211141,4.72624391185611,2.26218982026537,47.344814630267,18.3378661844638,11.0721269407213,-22
2024,"New Mexico",54.65079493,45.34920507,48.25564718,40.04251433,55.51849015,44.48150985,54.28928585,43.49666925,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,0,"D",28652.337,3,1,313.160333333333,6.5401,2270577,0.681598828081449,55343,NA,NA,"D",0,4,1,1,55.8003392802319,2.04608384026806,9.90419305529478,2.75668616070638,17.2322618619787,13.1361540848249,21.5072814475356,0.359883562778225,33.3154631605943,22.9657966359335,9.3012427165049,12.9873963407879,10.5021843489822,12.1936598368555,14.3803157256124,10.0429099582525,4.55019388621922,1.8935146533279,53.3028837820381,12.5032887273882,9.21492111973006,-22
2024,"New York",63.4115065,36.5884935,56.1361426,32.39060231,61.71683489,38.28316511,60.39188454,37.46129384,NA,NA,NA,NA,NA,NA,NA,NA,4.2,0,"D",28652.337,3,1,313.160333333333,16.43585,25349905,0.711688536136805,82323,NA,NA,"D",0,4,1,1,55.6961007366226,14.8439598938478,0.599907471448846,8.72587008525241,9.7544320864561,9.08528033995943,4.79514566945625,1.3157802406457,51.6950257968887,19.878469907641,9.12578465671644,14.0470591000278,11.2786119772468,12.781900005584,14.1352659946595,9.62460622530622,4.74087653460024,2.30954415288981,50.0460219743913,16.1089076970965,11.6147432692338,-22
2024,"North Carolina",48.0962542,51.9037458,46.17286617,49.8280947,49.31581747,50.68418253,48.58621178,49.93433249,NA,NA,NA,NA,NA,NA,NA,NA,3.56666666666667,0,"D",28652.337,3,1,313.160333333333,-1.2569,977270,0.522401777123143,61839,NA,NA,"D",0,4,1,1,60.7094365979741,21.7508024812517,1.44450229166116,3.2944872998023,5.65209020759435,7.68493940117655,1.93261140800473,0.32239686760275,58.3185452515985,20.9681484410607,9.41899303929345,13.5749068780945,11.5067510980006,12.7463344628431,14.3723249234772,9.87832196023993,4.40524726885905,1.86605517456946,53.5460279838079,15.0634547422742,8.0189379802689,-22
2024,"North Dakota",30.1907571,69.8092429,27.22673946,62.95562783,32.78259158,67.21740842,31.75676236,65.11404874,NA,NA,NA,NA,NA,NA,NA,NA,2.03333333333333,0,"D",28652.337,3,1,313.160333333333,NA,-1331871,0.151283698761623,72041,NA,NA,"D",0,4,1,1,81.3719376714008,2.13255137023749,5.27767011184346,2.00409918175734,2.30578598787639,7.23895321011923,0.51790532136279,0.107020200325599,82.0156568275214,20.7666190559629,11.1116171408041,13.3100542944097,9.95551361149909,11.9125761749759,13.966096901569,9.49537716589398,5.10279074448851,2.67639403979473,54.2971111654845,16.01359345577,6.51328284633694,-22
2024,"Ohio",45.73231542,54.26768458,43.55807628,51.68765068,45.92330235,54.07669765,45.23933834,53.2713001,NA,NA,NA,NA,NA,NA,NA,NA,4.2,0,"D",28652.337,3,1,313.160333333333,-8.5869,-2352282,0.434941095007029,61495,NA,NA,"D",0,4,1,1,73.7004641694587,12.1547735046169,0.246130502456546,2.91048648676712,2.89934152610455,7.45649719691126,0.507483613877418,0.215235249066883,74.3246642240724,21.3342007684958,8.948626470084,12.7401920282069,10.8810982310988,12.9876001042291,14.7043864965288,10.07163708935,4.94435496100218,2.23486090319512,55.4971442210438,13.870063754892,8.27301842131121,-22
2024,"Oklahoma",30.69526276,69.30473724,28.93168028,65.32286482,33.0599605,66.9400395,32.28617434,65.37327185,NA,NA,NA,NA,NA,NA,NA,NA,3.46666666666667,0,"D",28652.337,3,1,313.160333333333,NA,-2458579,0.299120242750708,60545,NA,NA,"D",0,4,1,1,62.787462985887,8.05326874123976,8.34845729329712,2.99083300413089,5.36681345593645,12.1272781264558,2.27317560509669,0.188854704003257,60.6847714157114,22.4835708664114,9.6738872730893,13.3601353767156,10.5756588164791,12.1286029386297,14.1397070186253,9.91151323302533,4.71217534121873,2.02780585074199,55.6290396417336,12.9712986461624,7.09039915997543,-22
2024,"Oregon",56.15583895,43.84416105,50.071852,39.09403518,58.30715699,41.69284301,56.45331865,40.36724605,NA,NA,NA,NA,NA,NA,NA,NA,4.16666666666667,0,"D",28652.337,3,1,313.160333333333,NA,5738650,0.709445621038484,67838,NA,NA,"D",0,4,1,1,74.1659032437238,2.17205099634887,1.46389676184764,4.73812277632372,6.73860617475777,9.89687410748164,3.24885883308953,0.152227257196102,71.0367232541654,20.1383048708432,8.81864699619825,13.7868943797721,11.1732484563687,12.6878841354567,14.6446211470782,10.1595445534101,4.73290951453715,2.2432203585647,52.9659310963655,15.6880032600286,9.13175204435366,-22
2024,"Pennsylvania",49.62446419,50.37553581,47.85361616,48.5778858,50.58920526,49.41079474,50.00849568,48.84361204,NA,NA,NA,NA,NA,NA,NA,NA,3.4,0,"D",28652.337,3,1,313.160333333333,-0.244250000000008,4078956,0.577161179506193,68945,NA,NA,"D",0,4,1,1,73.3626190839816,10.6575596164705,0.201940619271577,4.15583047995774,4.21221629186576,7.37179854415033,1.39699923732285,0.397046576735722,72.999369530102,19.447102397478,8.93188387550979,12.3475396945282,10.8074572376183,13.1218191479182,14.9779681644457,10.60747686377,5.63227356367129,2.64257036573315,54.8117259319693,14.9856073971366,9.32838022476981,-22
2024,"Rhode Island",58.31070409,41.68929591,54.40660657,38.8980575,60.59935988,39.40064012,59.47619877,38.67038047,NA,NA,NA,NA,NA,NA,NA,NA,4.23333333333333,0,"D",28652.337,3,1,313.160333333333,NA,1308072,0.760872686776956,67562,NA,NA,"D",0,4,1,1,71.4733228914,5.94649496568817,0.645957277153471,4.10754752928164,8.30933582518437,9.45430173898778,2.96767999353597,0.711054580607784,69.3192097134106,18.7392559713796,10.2683987278502,12.7504502032134,10.9341746236545,13.0617662015941,14.5220757235363,9.87270572210313,5.21951263741989,2.64690530395955,52.8818880455155,16.0096784955553,10.0949865668972,-22
2024,"South Carolina",42.53974364,57.46025636,40.67341979,54.93933269,44.07339125,55.92660875,43.4168385,55.09348092,NA,NA,NA,NA,NA,NA,NA,NA,3.4,0,"D",28652.337,3,1,313.160333333333,-12.20715,-7838205,0.22291125339043,57332,NA,NA,"D",0,4,1,1,58.2127054650563,27.0291625593742,0.538509620847676,2.25916325226584,3.78125625185576,7.02685414347839,0.989483010097464,0.283055421419968,56.4684559918643,20.9325570162516,9.51245476113213,13.1164522175167,10.9478154625919,12.6479217832309,14.8007043868683,10.4957950189484,4.64602398410113,1.80878779157361,55.6897125190643,13.5814459770381,7.82931755741215,-22
