"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP.x","GDP_growth_quarterly.x","RDPI.x","RDPI_growth_quarterly.x","CPI.x","unemployment.x","sp500_open.x","sp500_high.x","sp500_low.x","sp500_close.x","sp500_adj_close.x","sp500_volume.x","dpi.x","D_pv","R_pv","D_pv2p.x","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1.x","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party","D_pv2p.y","D_pv2p_lag1.y","lag_D_pv2p_2020","lag_D_pv2p_2016","gdp","gnp","dpi.y","consumption","goods","durables","nondurables","services","pop","GDP.y","GDP_growth_quarterly.y","RDPI.y","RDPI_growth_quarterly.y","CPI.y","unemployment.y","sp500_open.y","sp500_high.y","sp500_low.y","sp500_close.y","sp500_adj_close.y","sp500_volume.y","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","D_pv2p_lag1","output_D_pv2p.fit","output_D_pv2p.lwr","output_D_pv2p.upr","state_winner.fit","state_winner.lwr","state_winner.upr"
"2024","2","Georgia",3.200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.33883,NA,0,"D",50.11933,47.33883,50.11933,47.33883,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,50.11933,46.38775,34.67452,58.10098,R,R,D
"2024","2","Hawaii",3.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.44134,NA,0,"D",65.03266,67.44134,65.03266,67.44134,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,65.03266,59.41667,47.69488,71.13846,D,R,D
"2024","2","Idaho",3.333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.68982,NA,0,"D",34.12286,31.68982,34.12286,31.68982,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,34.12286,32.38979,20.63793,44.14165,R,R,R
"2024","2","Illinois",4.900000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.02005,NA,0,"D",58.65904,59.02005,58.65904,59.02005,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,58.65904,54.35712,42.64747,66.06677,D,R,D
"2024","2","Indiana",3.700000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.88269,NA,0,"D",41.80495,39.88269,41.80495,39.88269,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,41.80495,39.23288,27.50625,50.95950,R,R,D
"2024","2","Iowa",2.800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.93645,NA,0,"D",45.81674,44.93645,45.81674,44.93645,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,45.81674,42.50050,30.77970,54.22130,R,R,D
"2024","2","Kansas",2.900000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.88853,NA,0,"D",42.50657,38.88853,42.50657,38.88853,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,42.50657,39.62419,27.89734,51.35104,R,R,D
"2024","2","Kentucky",4.600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.32937,NA,0,"D",36.79990,34.32937,36.79990,34.32937,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,36.79990,35.09375,23.34931,46.83819,R,R,R
"2024","2","Louisiana",4.133333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.82832,NA,0,"D",40.53556,39.82832,40.53556,39.82832,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,40.53556,38.24060,26.51011,49.97108,R,R,R
"2024","2","Maine",2.966667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.59679,NA,0,"D",54.67040,51.59679,54.67040,51.59679,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,54.67040,50.31546,38.60315,62.02776,D,R,D
"2024","2","Maryland",2.700000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.00802,NA,0,"D",67.02905,64.00802,67.02905,64.00802,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,67.02905,61.08419,49.35548,72.81290,D,R,D
"2024","2","Massachusetts",3.033333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.65128,NA,0,"D",67.11555,64.65128,67.11555,64.65128,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,67.11555,61.25354,49.52765,72.97944,D,R,D
"2024","2","Michigan",3.966667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.88233,NA,0,"D",51.41356,49.88233,51.41356,49.88233,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,51.41356,47.73825,36.02806,59.44845,R,R,D
"2024","2","Minnesota",2.800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.83169,NA,0,"D",53.63951,50.83169,53.63951,50.83169,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,53.63951,49.36422,37.65069,61.07776,R,R,D
"2024","2","Mississippi",2.800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.91015,NA,0,"D",41.61501,40.91015,41.61501,40.91015,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,41.61501,38.81390,27.08446,50.54334,R,R,D
"2024","2","Missouri",3.533333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.18144,NA,0,"D",42.16418,40.18144,42.16418,40.18144,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,42.16418,39.50134,27.77549,51.22718,R,R,D
"2024","2","Montana",3.100000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.89034,NA,0,"D",41.60282,38.89034,41.60282,38.89034,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,41.60282,38.88731,27.15908,50.61554,R,R,D
"2024","2","Nebraska",2.533333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.45233,NA,0,"D",40.21595,36.45233,40.21595,36.45233,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,40.21595,37.51160,25.77712,49.24607,R,R,R
"2024","2","Nevada",5.133333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.29371,NA,0,"D",51.22312,51.29371,51.22312,51.29371,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,51.22312,47.89824,36.18508,59.61140,R,R,D
"2024","2","New Hampshire",2.533333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.19703,NA,0,"D",53.74835,50.19703,53.74835,50.19703,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,53.74835,49.38495,37.66938,61.10053,R,R,D
"2024","2","New Jersey",4.633333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.28419,NA,0,"D",58.07128,57.28419,58.07128,57.28419,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,58.07128,53.76666,42.05781,65.47550,D,R,D
"2024","2","New Mexico",3.833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.65079,NA,0,"D",55.51849,54.65079,55.51849,54.65079,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,55.51849,51.30255,39.59390,63.01119,D,R,D
"2024","2","New York",4.200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.41151,NA,0,"D",61.71683,63.41151,61.71683,63.41151,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,61.71683,56.84378,45.13249,68.55508,D,R,D
"2024","2","North Carolina",3.566667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.09625,NA,0,"D",49.31582,48.09625,49.31582,48.09625,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,49.31582,45.78554,34.07270,57.49839,R,R,D
"2024","2","North Dakota",2.033333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.19076,NA,0,"D",32.78259,30.19076,32.78259,30.19076,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,32.78259,30.84938,19.08696,42.61179,R,R,R
"2024","2","Ohio",4.200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.73232,NA,0,"D",45.92330,45.73232,45.92330,45.73232,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,45.92330,42.98650,31.26876,54.70424,R,R,D
"2024","2","Oklahoma",3.466667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.69526,NA,0,"D",33.05996,30.69526,33.05996,30.69526,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,33.05996,31.49459,19.73847,43.25070,R,R,R
"2024","2","Oregon",4.166667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.15584,NA,0,"D",58.30716,56.15584,58.30716,56.15584,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,58.30716,53.84278,42.13404,65.55152,D,R,D
"2024","2","Pennsylvania",3.400000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.62446,NA,0,"D",50.58921,49.62446,50.58921,49.62446,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,50.58921,46.85609,35.14406,58.56813,R,R,D
"2024","2","Rhode Island",4.233333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.31070,NA,0,"D",60.59936,58.31070,60.59936,58.31070,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,60.59936,55.87265,44.16248,67.58283,D,R,D
"2024","2","South Carolina",3.400000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.53974,NA,0,"D",44.07339,42.53974,44.07339,42.53974,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,44.07339,41.13910,29.41739,52.86081,R,R,D
"2024","2","South Dakota",2.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.02814,NA,0,"D",36.56522,34.02814,36.56522,34.02814,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,36.56522,34.15892,22.40988,45.90795,R,R,R
"2024","2","Tennessee",3.033333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.37566,NA,0,"D",38.17223,36.37566,38.17223,36.37566,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,38.17223,35.85861,24.12049,47.59673,R,R,R
"2024","2","Texas",4.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.28677,NA,0,"D",47.16928,45.28677,47.16928,45.28677,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,47.16928,44.02366,32.30829,55.73902,R,R,D
"2024","2","Utah",2.900000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.61710,NA,0,"D",39.30639,37.61710,39.30639,37.61710,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,39.30639,36.81635,25.08118,48.55152,R,R,R
"2024","2","Vermont",2.100000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.18643,NA,0,"D",68.29919,65.18643,68.29919,65.18643,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,68.29919,62.03040,50.29158,73.76922,D,D,D
"2024","2","Virginia",2.733333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.82638,NA,0,"D",55.15469,52.82638,55.15469,52.82638,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,55.15469,50.67495,38.96100,62.38890,D,R,D
"2024","2","Washington",4.833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.78693,NA,0,"D",59.92550,58.78693,59.92550,58.78693,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,59.92550,55.44963,43.73951,67.15974,D,R,D
"2024","2","West Virginia",4.200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.83895,NA,0,"D",30.20147,27.83895,30.20147,27.83895,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,30.20147,29.19213,17.42159,40.96267,R,R,R
"2024","2","Wisconsin",2.900000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.59201,NA,0,"D",50.31906,49.59201,50.31906,49.59201,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,50.31906,46.47889,34.76429,58.19349,R,R,D
"2024","2","Wyoming",2.866667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.29468,NA,0,"D",27.51957,24.29468,27.51957,24.29468,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,27.51957,26.46522,14.68289,38.24754,R,R,R
