"state","pred.2","upr.2","lwr.2","pred.4","upr.4","lwr.4","pred.5","upr.5","lwr.5","pred.6","upr.6","lwr.6","D_pv2p","pred.1","lwr.1","upr.1","pred.rf","avg_pred","avg_lwr","avg_upr","avg_pred_w","avg_lwr_w","avg_upr_w"
"North Dakota",30.84938,42.61179,19.08696,31.63002,37.95572,25.30433,40.0893564077682,45.7519072280932,35.6968150068531,28.13082,39.33465,16.92699,32.78259158,NA,NA,NA,33.4043008003858,32.8207754416308,24.2537737517133,41.4135168070233,33.589945139296,24.1313597017133,40.9162372320233
"Ohio",42.9865,54.70424,31.26876,46.375,52.69195,40.05804,46.3719699203455,50.4661874718766,41.6709674082957,48.88012,55.70548,42.05476,45.92330235,40.2653951839818,35.4396294412928,45.0911609266707,46.3129218942934,45.1986511664368,38.0984313699177,51.7318036797095,46.3506646664368,37.7577136172821,51.4134371376853
"Oklahoma",31.49459,43.2507,19.73847,31.05858,37.46974,24.64742,41.069820415093,46.8325080820379,35.4914664591537,32.19049,39.03794,25.34304,33.0599605,NA,NA,NA,36.0223929762125,34.3671746782611,26.3050991147884,41.6477220205095,33.204305050435,26.1017421809363,41.4557564907146
"Oregon",53.84278,65.55152,42.13404,59.38026,65.72618,53.03435,56.2182779970628,60.8514126686365,51.3355369924423,56.74142,63.60716,49.87567,58.30715699,NA,NA,NA,57.6090865928251,56.7583649179776,49.0948992481106,63.9340681671591,58.3457353271574,49.9829195080728,65.0387122805023
"Pennsylvania",46.85609,58.56813,35.14406,51.00606,57.34096,44.67116,53.0007717041957,57.5366877101366,49.6071357393264,52.02043,59.12857,44.91229,50.58920526,47.9261415953021,44.4475235836802,51.4047596069239,50.8212050262419,50.27178305429,43.7564338646013,56.7958214634121,51.5363507070044,43.7179894376833,56.416925724307
"Rhode Island",55.87265,67.58283,44.16248,62.41397,68.74244,56.0855,60.8980889433953,65.6508588757884,56.4171238284266,62.69357,69.70494,55.6822,60.59935988,NA,NA,NA,60.6130470935027,60.4982652073796,53.0868259571066,67.9202672189471,57.3647059515272,52.3660321571067,67.0340251939471
"South Carolina",41.1391,52.86081,29.41739,45.47625,51.84179,39.1107,46.7186496842617,53.5875354424167,40.8314971884003,39.2808,65.60178,12.95982,44.07339125,43.8193069576908,41.7030085930026,45.9356053223791,43.1510126705132,43.2641865520776,32.8044831562806,53.9655041529592,44.3652732641607,32.4650664812566,53.6038850866899
"South Dakota",34.15892,45.90795,22.40988,34.9758,41.31474,28.63686,40.7954117135572,45.497445000778,36.5268840630794,38.25121,46.56043,29.94199,36.56522014,NA,NA,NA,35.6123209323729,36.758732529186,29.3789035157698,44.8201412501945,37.832591829186,29.1281079759275,44.5928980126964
"Tennessee",35.85861,47.59673,24.12049,36.91713,43.31207,30.52219,42.4376939294866,48.0502203936142,37.0844608776363,41.2458,50.09207,32.39954,38.17222963,NA,NA,NA,38.7543640611737,39.0427195981321,31.0316702194091,47.2627725984036,37.8749645983189,31.6173933987973,48.1122245753716
"Texas",44.02366,55.73902,32.30829,48.79834,55.22373,42.37295,48.4005856238249,53.7053797041932,43.0171531924836,44.1012,50.90546,37.29693,47.16927876,45.3269100095201,44.83695581125,45.8168642077902,48.5705176838736,46.5368688862031,39.9664558007467,52.2780907823967,47.6868535750651,39.9235929379091,51.9054820684458
"Utah",36.81635,48.55152,25.08118,41.33318,47.84509,34.82126,42.306165649394,48.1276921254318,36.269036256833,38.56445,45.75888,31.37001,39.30639488,34.5052039165779,33.4223027239329,35.588105109223,39.8932158665816,38.9030942387589,32.1927577961532,45.174257446931,39.8756324506969,32.0277792470489,44.8812960273678
"Vermont",62.0304,73.76922,50.29158,71.1606,77.45989,64.86131,62.2405726523708,66.9478185860397,57.7279170982928,68.52182,76.33993,60.70371,68.29918655,NA,NA,NA,64.9945118787285,65.7895809062199,58.3961292745732,73.6292146465099,62.2642648443443,57.3561485221159,72.5152151068589
"Virginia",50.67495,62.3889,38.961,58.12308,64.49498,51.75119,59.7743815106302,66.945730438728,55.1622448618605,53.51906,60.31555,46.72257,55.154687,53.1857863404644,52.6388775902722,53.7326950906566,55.4413092331774,55.119761180712,49.0471764904265,61.5755711058769,56.5129661779405,48.6210554601503,61.1599363667544
"Washington",55.44963,67.15974,43.73951,61.59577,67.94538,55.24615,59.654044813563,64.6942585294721,55.0470098861465,58.51987,65.33904,51.7007,59.92550318,59.0923330456834,58.5551373058388,59.629528785528,60.6158159226975,59.1545772969907,52.8577014383971,64.953589463,60.6176212136573,52.4308846318249,64.6783790014074
"West Virginia",29.19213,40.96267,17.42159,25.93224,32.30945,19.55502,39.5260975969444,44.5012286197938,35.0524947044246,31.52046,38.67059,24.37033,30.20146769,NA,NA,NA,31.9622400054512,31.6266335204791,24.0998586761061,39.1109846549485,30.5434460884312,24.1126189731504,38.6934774411464
"Wisconsin",46.47889,58.19349,34.76429,51.77294,58.10006,45.44581,52.4836235285657,55.6019705067912,49.2741142052604,52.42055,59.22579,45.6153,50.31906327,49.7722765647072,46.0692974181049,53.4752557113095,50.4072744227118,50.5559257526641,44.2337623246731,56.9193132436201,51.8148469101907,43.9388285743455,56.5298859264654
"Wyoming",26.46522,38.24754,14.68289,24.96457,31.35511,18.57403,40.3888985754755,45.0938663618277,35.3430870168378,26.5934,34.04705,19.13975,27.51956562,NA,NA,NA,33.6800242366612,30.4184225624273,21.9349392542094,37.1858915904569,31.1591117905487,21.1726259037885,36.3349002564112
