"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
1976,2,"Idaho",5.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,37.11854563,59.88026938,38.26700937,61.73299063,26.04106592,64.23888214,28.84479498,71.15520502,30.65872664,56.79212042,35.05823863,64.94176137,1,"R"
1976,2,"Illinois",6.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.10759027,50.07684354,48.99716626,51.00283374,40.51188634,59.03111765,40.697874,59.302126,44.15421704,47.07558787,48.39889451,51.60110549,1,"R"
1976,2,"Indiana",6.03333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,45.70038579,53.32274647,46.15122219,53.84877781,33.33607775,66.10843701,33.52228912,66.47771088,37.9855029,50.28661276,43.03227878,56.96772122,1,"R"
1976,2,"Iowa",4.1,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.45849654,49.46943765,49.48383415,50.51616585,40.47542139,57.60515978,41.2675179,58.7324821,40.81568175,53.0087822,43.5021742,56.4978258,1,"R"
1976,2,"Kansas",4.16666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,44.93639368,52.48782423,46.12445924,53.87554076,29.50425447,67.65804856,30.36594806,69.63405194,34.7160749,54.84456045,38.7626492,61.2373508,1,"R"
1976,2,"Kentucky",5.53333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,52.75424927,45.56874828,53.65402865,46.34597135,34.76902554,63.36736615,35.42928871,64.57071129,37.64974292,43.79335785,46.22827786,53.77172214,1,"R"
1976,2,"Louisiana",6.53333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,51.77499622,45.98824315,52.95957515,47.04042485,28.35421321,65.32171935,30.26840773,69.73159227,28.21221924,23.46667274,54.59137794,45.40862206,1,"R"
1976,2,"Maine",8.5,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.09407663,48.93077802,49.5688211,50.4311789,38.48434231,61.46077729,38.50547427,61.49452573,55.30468066,43.0741902,56.21601486,43.78398514,1,"R"
1976,2,"Maryland",6.46666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,53.03541992,46.96458008,53.03541992,46.96458008,37.35976635,61.2570283,37.88377678,62.11622322,43.58647784,41.94159051,50.96160673,49.03839327,1,"R"
1976,2,"Massachusetts",10.0666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,56.11157823,40.44170928,58.11462217,41.88537783,54.19569896,45.22929481,54.50912985,45.49087015,63.00918794,32.88703087,65.70560208,34.29439792,1,"R"
1976,2,"Michigan",9.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,46.46507412,51.86075107,47.25622595,52.74377405,41.81372795,56.20453683,42.65911873,57.34088127,48.18395463,41.45678639,53.75229397,46.24770603,1,"R"
1976,2,"Minnesota",5.7,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,54.89630146,42.02174333,56.64198197,43.35801803,46.06810086,51.57568791,47.17975556,52.82024444,53.99638655,41.46294326,56.56480792,43.43519208,1,"R"
1976,2,"Mississippi",6.3,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,49.62701232,47.74216218,50.96788853,49.03211147,19.62682073,78.19720325,20.0633954,79.9366046,23.01633744,13.52403099,62.98879411,37.01120589,1,"R"
1976,2,"Missouri",6.03333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,51.10498567,47.47353604,51.84190713,48.15809287,37.70566488,62.29433512,37.70566488,62.29433512,43.7382219,44.87046712,49.36109808,50.63890192,1,"R"
1976,2,"Montana",5.8,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,45.40418697,52.83998613,46.21565385,53.78434615,37.84504554,57.92640498,39.51599912,60.48400088,41.58722176,50.59510794,45.11409279,54.88590721,1,"R"
1976,2,"Nebraska",3.13333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,38.44967194,59.20388826,39.37354855,60.62645145,29.49752641,70.50247359,29.49752641,70.50247359,31.8121788,59.8234892,34.71593485,65.28406515,1,"R"
1976,2,"Nevada",8.86666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,45.80980404,50.16594345,47.73060407,52.26939593,36.31922362,63.68077638,36.31922362,63.68077638,39.29372706,47.45749523,45.29472441,54.70527559,1,"R"
1976,2,"New Hampshire",6.5,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,43.4726921,54.74682519,44.26074705,55.73925295,34.85462149,63.97792007,35.26634137,64.73365863,43.92513934,52.10343795,45.74173707,54.25826293,1,"R"
1976,2,"New Jersey",10.3,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,47.92391503,50.08134094,48.89933153,51.10066847,36.77433389,61.57360682,37.39207311,62.60792689,43.96634202,46.09686669,48.81720588,51.18279412,1,"R"
1976,2,"New Mexico",8.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.28440433,50.74989798,48.75523248,51.24476752,36.55679383,61.04873669,37.45360907,62.54639093,39.74596753,51.84902271,43.3931675,56.6068325,1,"R"
1976,2,"New York",10.1666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.65083286,42.37855381,53.44519461,46.55480539,41.20572535,58.54338905,41.3093646,58.6906354,49.75607012,44.29900976,52.90099183,47.09900817,1,"R"
1976,2,"North Carolina",6.13333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,55.26918671,44.21940204,55.5532925,44.4467075,28.88855086,69.46402373,29.3724399,70.6275601,29.23559348,39.50833169,42.52825745,57.47174255,1,"R"
1976,2,"North Dakota",3.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,45.77004319,51.69184818,46.96198949,53.03801051,35.78573618,62.06784688,36.57069579,63.42930421,38.23149724,55.9415367,40.59707503,59.40292497,1,"R"
1976,2,"Ohio",7.8,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.89868667,48.67163157,50.1163546,49.8836454,38.07008765,59.63257674,38.96525022,61.03474978,42.94736619,45.2310757,48.70506358,51.29493642,1,"R"
1976,2,"Oklahoma",5.7,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.74722019,49.96177619,49.38477948,50.61522052,23.99718419,73.69890281,24.56309657,75.43690343,31.98626636,47.68356226,40.14853165,59.85146835,1,"R"
1976,2,"Oregon",9.1,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,47.61806276,47.78439346,49.91282682,50.08717318,42.32573878,52.44766398,44.65993364,55.34006636,43.78432985,49.83187372,46.77003359,53.22996641,1,"R"
1976,2,"Pennsylvania",8.06666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,50.39567935,47.73221531,51.35713909,48.64286091,39.13131342,59.11278161,39.83070271,60.16929729,47.58717908,44.01955969,51.94724724,48.05275276,1,"R"
1976,2,"Rhode Island",7.7,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,55.44200456,44.14419461,55.67237732,44.32762268,46.81126866,53.00114476,46.89924535,53.10075465,64.03064935,31.78155844,66.82932251,33.17067749,1,"R"
1976,2,"South Carolina",7.03333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,56.16951767,43.12937104,56.56610904,43.43389096,27.92087095,70.57694577,28.34669019,71.65330981,29.60889499,38.09128282,43.73532825,56.26467175,1,"R"
1976,2,"South Dakota",3.1,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,48.91212526,50.38779026,49.25696563,50.74303437,45.52315274,54.15350585,45.67082543,54.32917457,41.96164458,53.27414813,44.06079204,55.93920796,1,"R"
1976,2,"Tennessee",5.93333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,55.94074831,42.94176297,56.57294458,43.42705542,29.74511773,67.69556986,30.52638324,69.47361676,28.12976277,37.8492364,42.63441872,57.36558128,1,"R"
1976,2,"Texas",5.9,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,51.13895681,47.97042352,51.59850323,48.40149677,33.23887311,66.19882893,33.4268315,66.5731685,41.13793374,39.87275468,50.78087169,49.21912831,1,"R"
1976,2,"Utah",5.7,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,33.64817874,62.43473055,35.01994162,64.98005838,26.39296433,67.64038322,28.06766431,71.93233569,37.07450635,56.49457602,39.62260333,60.37739667,1,"R"
1976,2,"Vermont",8.5,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,42.30405325,54.58722581,43.66136319,56.33863681,36.46721513,62.66461973,36.78658342,63.21341658,43.52742187,52.75086119,45.21001049,54.78998951,1,"R"
1976,2,"Virginia",5.9,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,47.95821563,49.29332141,49.31358114,50.68641886,30.12225647,67.8435216,30.74773361,69.25226639,32.49283322,43.35827413,42.83765176,57.16234824,1,"R"
1976,2,"Washington",8.53333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,46.11426044,49.99774997,47.97970643,52.02029357,38.63991292,56.91516521,40.43732021,59.56267979,47.23192318,45.12141172,51.14262872,48.85737128,1,"R"
1976,2,"West Virginia",7.43333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,58.06951865,41.93048135,58.06951865,41.93048135,36.38973818,63.61026182,36.38973818,63.61026182,49.60063961,40.77864668,54.88053917,45.11946083,1,"R"
1976,2,"Wisconsin",5.5,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,49.50336357,47.8260973,50.86164367,49.13835633,43.72488383,53.39928436,45.01957097,54.98042903,44.26764282,47.88523817,48.03717729,51.96282271,1,"R"
1976,2,"Wyoming",3.9,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,39.80926553,59.30358251,40.16559539,59.83440461,30.4719379,69.01421996,30.62932427,69.37067573,35.51196887,55.75802838,38.9086994,61.0913006,1,"R"
1980,2,"Alabama",8.66666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.44885907,48.75012016,49.32366169,50.67633831,55.72726888,42.61487086,56.66672398,43.33327602,25.53670486,72.42879137,26.06703976,73.93296024,1,"D"
1980,2,"Alaska",9.76666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,26.4079018,54.34819654,32.70081436,67.29918564,35.65313092,57.9045754,38.10817123,61.89182877,34.62229177,58.12810468,37.3284569,62.6715431,1,"D"
1980,2,"Arizona",6.93333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,28.24468359,60.60884838,31.78791317,68.21208683,39.79997819,56.36613578,41.38669698,58.61330302,30.3807928,61.63870208,33.01560484,66.98439516,1,"D"
1980,2,"Arkansas",7.46666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.52263062,48.13427223,49.68029406,50.31970594,64.96172813,34.90433661,65.04885148,34.95114852,30.7101191,68.82420877,30.85379663,69.14620337,1,"D"
1980,2,"California",6.9,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,35.91943691,52.69750288,40.53337544,59.46662456,47.95482184,49.74831396,49.08217269,50.91782731,41.53805357,54.99727409,43.02886267,56.97113733,1,"D"
1980,2,"Colorado",5.9,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,31.0700325,55.06893495,36.06965979,63.93034021,42.609946,54.02777778,44.09245617,55.90754383,34.59330485,62.60604015,35.59005963,64.40994037,1,"D"
1980,2,"Connecticut",5.66666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.52220567,48.15595701,44.44280368,55.55719632,46.73370096,51.88144451,47.38998329,52.61001671,40.12910711,58.56941927,40.65826368,59.34173632,1,"D"
1980,2,"Delaware",7.5,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,44.87414498,47.20708794,48.73321475,51.26678525,51.9690887,46.5876202,52.73013809,47.26986191,39.18332512,59.59552642,39.66772696,60.33227304,1,"D"
1980,2,"District Of Columbia",7.23333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,74.89317898,13.40682849,84.81673006,15.18326994,81.63122668,16.5095066,83.17772239,16.82227761,78.09706219,21.55536926,78.36944975,21.63055025,1,"D"
1980,2,"Florida",6,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.50021983,55.51916271,40.94923705,59.05076295,51.92610623,46.64243448,52.68020187,47.31979813,27.79861904,71.91465279,27.87855471,72.12144529,1,"D"
1980,2,"Georgia",6.56666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,55.79610535,40.96730659,57.66239969,42.33760031,66.93829486,33.06170514,66.93829486,33.06170514,24.64554824,75.03549625,24.7244081,75.2755919,1,"D"
1980,2,"Hawaii",4.9,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,44.80211813,42.90061889,51.08405924,48.91594076,50.59199934,48.06128369,51.28263124,48.71736876,37.52081221,62.47918779,37.52081221,62.47918779,1,"D"
1980,2,"Idaho",7.86666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,25.19071579,66.45596677,27.48677321,72.51322679,37.11854563,59.88026938,38.26700937,61.73299063,26.04106592,64.23888214,28.84479498,71.15520502,1,"D"
1980,2,"Illinois",8.1,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,41.71640818,49.64605289,45.66033762,54.33966238,48.10759027,50.07684354,48.99716626,51.00283374,40.51188634,59.03111765,40.697874,59.302126,1,"D"
1980,2,"Indiana",10.1666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,37.65319244,56.00524167,40.20267133,59.79732867,45.70038579,53.32274647,46.15122219,53.84877781,33.33607775,66.10843701,33.52228912,66.47771088,1,"D"
1980,2,"Iowa",5.86666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.60416298,51.30500182,42.93684973,57.06315027,48.45849654,49.46943765,49.48383415,50.51616585,40.47542139,57.60515978,41.2675179,58.7324821,1,"D"
1980,2,"Kansas",4.46666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,33.28757546,57.85006047,36.52451056,63.47548944,44.93639368,52.48782423,46.12445924,53.87554076,29.50425447,67.65804856,30.36594806,69.63405194,1,"D"
1980,2,"Kentucky",7.93333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.65391583,49.03216744,49.2872544,50.7127456,52.75424927,45.56874828,53.65402865,46.34597135,34.76902554,63.36736615,35.42928871,64.57071129,1,"D"
1980,2,"Louisiana",6.8,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,45.74823178,51.1983474,47.18911401,52.81088599,51.77499622,45.98824315,52.95957515,47.04042485,28.35421321,65.32171935,30.26840773,69.73159227,1,"D"
1980,2,"Maine",7.56666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,42.2503542,45.60554176,48.09051657,51.90948343,48.09407663,48.93077802,49.5688211,50.4311789,38.48434231,61.46077729,38.50547427,61.49452573,1,"D"
1980,2,"Maryland",6.7,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.13812954,44.18096509,51.61913807,48.38086193,53.03541992,46.96458008,53.03541992,46.96458008,37.35976635,61.2570283,37.88377678,62.11622322,1,"D"
