"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
368,2000,"Georgia",8186453,65.07434905,28.70036632,0.265524031,2.115323938,2.397729517,1.394840965,2.426203387,0.220816024,0.049679635,0.032065169,2.260001981,0.327663275,62.64814566,28.4795503,0.215844396,2.135124944,0.137727536,1.06717769,7.269937298,7.519544789,7.423960047,4.284407423,2.999296521,1.52872068,1.438559532,4.266573081,7.839170395,8.031634702,16.53350969,13.192429,4.588690609,1.493430671,1.997763867,5.322146234,3.197025623,1.073199834,57.4181761,10.8186537,5.307585593,26.49784956,26.497849557,10.233149814,15.870805097,8.079885147,47.6,45.8,42.4,2684951,2583208,5639668,6087332,5.9,44232,321407,21556,226492,NA,44.01624638,55.98375362,49.3677308,50.6322692
369,2000,"Hawaii",1211537,24.275115,1.816122826,0.29177813,41.58915493,1.25023008,21.40611471,1.404084233,0.096901704,0.082209623,1.222991952,1.077804475,3.354664364,22.87103077,1.719221122,0.209568507,49.7376473,0.172425605,18.05145035,6.451556989,7.014230684,6.859551132,4.087204931,2.5986825,1.399627085,1.404414393,4.080519208,6.933341697,7.194084869,15.77970792,14.11256941,4.998691744,1.614973377,2.214872513,7.037506902,4.768735911,1.449728733,57.80830466,12.28522117,5.612952803,24.41254374,24.412543736,9.483243186,14.127426566,8.828537634,44.6,44.2,39.9,371113,367951,832642,923737,8.1,5053,0,0,5053,NA,59.82729628,40.17270372,64.27615181,35.72384819
370,2000,"Idaho",1293953,90.98506669,0.421653646,1.363650766,0.918812353,4.230601884,1.979129072,2.937741943,0.043819211,0.143436431,0.027512591,4.138481073,0.567872249,88.04732475,0.377834434,1.220214335,0.992385349,0.092120811,1.411256823,7.546100979,7.786681587,8.084374007,5.102426441,3.464963565,1.535449897,1.498972528,4.229674494,6.578909744,6.515306197,14.91306098,13.15720123,4.638808365,1.570690744,2.100617256,5.871156062,4.010114741,1.395491181,57.96377457,9.406446757,4.179672677,28.51958301,28.519583014,10.729060484,13.094215941,8.310116365,58.9,57.2,53.5,516647,501615,877406,935443,3.8,5535,35103,1409,24496,NA,29.15150954,70.84849046,39.20097242,60.79902758
371,2000,"Illinois",12419293,73.47818431,15.11257525,0.249659944,3.410846334,5.819268456,1.892346046,5.647108897,0.16686135,0.102856097,0.041717351,5.710735708,0.652372079,67.83107541,14.9457139,0.146803848,3.406248649,0.108532748,1.239973966,7.057962156,7.487205592,7.287830314,4.299334914,2.899158591,1.443979138,1.349537369,4.057461242,7.180432896,7.407144674,15.97409772,13.0985073,4.652011995,1.573245756,2.153906829,6.218123689,4.313828492,1.546231335,56.21388432,11.51419811,6.189684067,26.13233298,26.132332976,9.75013634,14.58757757,8.37916458,58.5,56.2,51.4,4932192,4742123,8432600,9208908,8.7,45281,0,0,45281,NA,56.18001032,43.81998968,59.60509219,40.39490781
372,2000,"Indiana",6080485,87.49338252,8.388047993,0.260094384,0.972389538,1.608605235,1.244505989,1.655279143,0.07519137,0.035539928,0.018649828,1.504205668,0.239405245,85.83810337,8.312856622,0.224554456,0.986714053,0.104399567,1.005100744,6.960217812,7.290092813,7.292444599,4.349850382,3.108140222,1.573443566,1.466823781,3.961328743,6.72701273,6.941715998,15.79977584,13.43420796,4.837920001,1.64161247,2.234311901,6.502655627,4.372677508,1.505768043,61.03046056,8.453141485,4.649941575,25.89260561,25.892605606,10.109736312,13.668728728,8.713844372,50.8,49.3,48.3,2246348,2182295,4424909,4527523,2.3,20125,0,0,20125,NA,41.99521747,58.00478253,46.85159364,53.14840636
373,2000,"Iowa",2926324,93.92808178,2.113675724,0.307177196,1.251911955,1.278737419,1.085935802,1.308672587,0.037897376,0.035334433,0.014044925,1.206872513,0.215492201,92.6194092,2.075778349,0.271842762,1.27234715,0.071864906,0.870443601,6.438555676,6.923464387,7.194931252,4.513341653,3.224010738,1.612432526,1.47570809,3.871546691,6.057394875,6.349296934,15.21359221,13.42277889,4.751763646,1.67014999,2.37451492,7.242362773,5.438905603,2.225249152,60.42437543,10.27948375,4.270408882,25.07029297,25.070292968,10.183698045,12.406691809,8.796428556,NA,63.2,59.6,NA,1315563,2082950,2199529,2.4,7955,21147,2763,21292,NA,50.16277919,49.83722081,55.73338892,44.26661108
374,2000,"Kansas",2688418,86.07084166,5.735640812,0.927534334,1.741023903,3.374661232,2.101458925,2.973756313,0.103815701,0.097231904,0.02469854,3.282525262,0.520305994,83.09708535,5.631825111,0.830302431,1.765164495,0.09213597,1.581152931,7.019295363,7.274687195,7.588775257,4.638155227,3.17751927,1.580371802,1.45382898,4.039364414,6.434081307,6.542063027,15.6356266,13.17306312,4.524780001,1.534434005,2.133447998,6.543476498,4.781362124,1.925667809,56.43754059,11.53187488,5.575621053,26.52091304,26.520913042,10.251084466,12.976144334,8.192662004,56.7,55.6,54,1092716,1072216,1927950,1983933,3.9,8344,0,3829,12173,NA,39.08309254,60.91690746,39.92763445,60.07236555
375,2000,"Kentucky",4041769,90.08157072,7.323377462,0.213173984,0.735915388,0.559730158,1.050109494,0.813406209,0.058266566,0.016750091,0.013880061,0.464573804,0.116112524,89.26816451,7.265110896,0.196423893,0.758158123,0.095156354,0.93399697,6.578827241,6.909301348,6.914818734,4.210483083,2.939950304,1.50597424,1.423634057,4.073068006,6.955716668,7.100207855,15.90058709,13.77941194,5.059245098,1.760194608,2.399172244,6.777799523,4.270135181,1.441472781,63.6117502,7.250736002,4.548255974,24.61343041,24.613430406,9.942626607,14.055924523,9.21861195,53.1,52.2,50.4,1568058,1544107,2955628,3059582,1.5,14919,19620,4614,29343,NA,42.27238473,57.72761527,50.52905118,49.47094882
376,2000,"Louisiana",4468976,63.91086012,32.48941144,0.570085854,1.225291879,0.696602533,1.080001325,1.382195832,0.191408502,0.030163509,0.014902743,0.590627473,0.201500299,62.52866428,32.29800294,0.539922345,1.238135985,0.10597506,0.878501026,7.102119143,7.535954545,7.78504964,4.871697677,3.31686722,1.609899001,1.501484904,4.173752555,6.627043869,6.824852047,15.48377078,13.11868759,4.67133858,1.607012434,2.203413041,6.330868637,3.923225365,1.31296297,60.51569756,8.137568875,4.08203132,27.29482101,27.294821005,10.60200368,13.451895916,8.481764055,56.7,56.4,54.2,1776133,1765656,3130267,3260060,1.6,35207,35854,22860,75994,NA,46.06075403,53.93924597,56.56083827,43.43916173
377,2000,"Maine",1274923,96.94812942,0.5302281,0.556739505,0.714631393,0.228327515,0.991981477,0.448419238,0.025099555,0.014667552,0.011373236,0.162754927,0.071847476,96.49971018,0.505128545,0.542071953,0.733220751,0.065572588,0.920134,5.547472279,6.511922681,7.235887971,4.332653815,2.686201441,1.202425558,1.161246601,3.099873483,5.643556513,6.719307754,16.7053226,15.10648094,5.372089138,1.754380461,2.535839419,7.545239987,5.011283034,1.828816329,60.25257996,10.70331306,5.43656362,23.62793675,23.627936746,8.149747083,12.362864267,9.662309018,NA,67.2,66.4,NA,651817,969292,979314,1.5,0,0,0,0,NA,52.74784154,47.25215846,62.66212042,37.33787958
378,2000,"Maryland",5296486,64.02939609,27.89417361,0.291193066,3.982432881,1.803554281,1.955768409,1.977934049,0.239328491,0.039856614,0.02984998,1.62647461,0.389711216,62.05146204,27.65484512,0.251336452,3.996064561,0.177079671,1.566057193,6.672216258,7.388257044,7.403682366,4.140971958,2.582712387,1.257739565,1.181368175,3.491786819,6.47353736,7.658870428,17.29743079,14.25533835,5.072174268,1.63631132,2.172421489,6.066003007,3.986039046,1.263139372,52.79655228,12.70380022,8.946497735,25.60512763,25.605127626,8.513606946,14.132407788,8.880907077,55.8,55.5,51,2036455,2025480,3649631,3972224,6.4,23538,81523,13666,77966,NA,58.43229894,41.56770106,58.63842349,41.36157651
379,2000,"Massachusetts",6349097,84.53621042,5.409493665,0.236490323,3.750517593,3.728467214,2.299618355,2.660646073,0.395725565,0.059079267,0.033406325,3.04197589,0.561764925,81.87556435,5.0137681,0.177411055,3.756313693,0.686491323,1.73785343,6.257078763,6.786177625,6.79225723,3.790901289,2.757069234,1.355295092,1.290907983,3.72130084,6.835995733,7.761166667,16.7424596,13.75554665,4.882615591,1.563844433,2.159598444,6.738438553,4.97141562,1.837930654,52.736082,14.41575078,9.286281183,23.62641491,23.626414907,9.124573149,14.5971624,8.606058468,60.6,59.9,55.4,2736006,2704984,4517052,4870470,8,0,0,0,0,NA,64.78934376,35.21065624,68.63782541,31.36217459
380,2000,"Michigan",9938444,80.1539255,14.21492137,0.588412029,1.776032546,1.303544096,1.93607772,1.603490446,0.107612419,0.050893279,0.017568142,1.188183985,0.291081783,78.55043506,14.10730895,0.53751875,1.785551139,0.115360111,1.644995937,6.761672149,7.49796447,7.516387877,4.342420202,2.900836388,1.411126329,1.349174982,3.717966313,6.586835927,7.119243214,16.08272885,13.76411639,4.889045005,1.604204843,2.190594423,6.468618226,4.363640827,1.433423582,59.20265788,9.460515147,5.250298739,26.1184447,26.118444698,9.379104012,13.706079141,8.683844271,60.5,59.9,57.3,4279299,4232501,7070702,7370524,3.3,47718,0,0,47718,NA,52.63460648,47.36539352,57.32441337,42.67558663
381,2000,"Minnesota",4919479,89.44609785,3.490837139,1.117333766,2.885834049,1.337743285,1.681926074,1.283448918,0.059315224,0.060128318,0.023376459,1.235476358,0.252831651,88.16264893,3.431521915,1.057205448,2.902685427,0.102266927,1.429094422,6.699774509,7.234383966,7.622656789,4.602336955,3.007452618,1.429704243,1.339694712,3.785827727,6.501216897,7.181898734,16.75344076,13.53183945,4.611402955,1.534776345,2.083736916,6.013340031,4.326474409,1.740041984,55.29715647,13.16423955,5.386667978,26.15915222,26.159152219,9.5626793,13.683115631,8.229916216,70.1,69.5,66.4,2458303,2438657,3506432,3662005,3.7,6238,115906,3072,67263,NA,51.28641198,48.71358802,59.38068927,40.61931073
382,2000,"Mississippi",2844658,61.38168455,36.34211916,0.409609872,0.654771154,0.48455737,0.70381044,0.639479333,0.187579667,0.015045745,0.013182604,0.439068598,0.096637276,60.74220521,36.15453949,0.394564127,0.665036008,0.045488772,0.607173165,7.184132504,7.62552124,7.689571119,4.75139718,3.446002999,1.687338162,1.552137375,4.246380408,6.76798406,6.653594211,14.9533617,12.72493917,4.647377646,1.667054528,2.327133877,6.528377049,4.039923253,1.507773518,61.784791,7.327418621,3.664693612,27.25062204,27.250622043,10.931858944,13.421578271,8.641566051,NA,49.1,47.8,NA,994184,2024650,2076861,1,20241,15118,1596,29396,NA,41.39451516,58.60548484,47.25277625,52.74722375
383,2000,"Missouri",5595211,84.85976668,11.24874469,0.448168979,1.100852139,0.819039711,1.46662923,1.101102353,0.066556918,0.031705685,0.014172835,0.7244767,0.181512368,83.75866433,11.18218777,0.416463293,1.143477878,0.094563011,1.285116862,6.610974993,7.129275375,7.364869707,4.411200936,2.975401643,1.450955111,1.358411685,3.794459226,6.475269655,6.727681941,15.86301214,13.26959788,4.987711813,1.712893401,2.367828488,7.027902969,4.710850047,1.761702999,59.74743401,9.773483073,4.991179064,25.51632101,25.516321011,9.579227665,13.202951596,9.068433702,NA,58.2,56.2,NA,2359892,4052255,4190073,1.8,27382,53299,12563,66595,NA,48.28805134,51.71194866,53.54703748,46.45296252
384,2000,"Montana",902195,90.58230205,0.298383387,6.214621008,0.519954112,0.58911876,1.743525513,1.042568403,0.017512844,0.182000565,0.018510411,0.526050355,0.217469616,89.53973365,0.280870544,6.032620442,0.553538869,0.063068405,1.526055897,6.081722909,6.868027422,7.681044564,4.869457268,3.03459895,1.428626849,1.345939625,3.696207583,5.664407362,5.78311784,15.73285155,14.97325966,5.228803086,1.763033491,2.442820011,6.929654897,4.776461851,1.699965085,58.05297081,11.73892562,4.720930619,25.50025216,25.500252163,9.505373007,11.447525202,9.434656588,62.6,61.6,60.6,417916,410986,667525,676065,0.9,3105,0,0,3105,NA,36.34363802,63.65636198,48.31258955,51.68741045
385,2000,"Nebraska",1711263,89.59820904,4.005287323,0.870468186,1.281568058,2.795888183,1.399726401,2.265402805,0.058670117,0.083914629,0.025887312,2.718343119,0.365636375,87.33280624,3.946617206,0.786553557,1.304533552,0.077545065,1.034090026,6.839860384,7.213677851,7.534435093,4.722535344,3.161057067,1.523319326,1.45208539,4.056302275,6.547736964,6.499526958,15.41750158,13.19224456,4.533727428,1.534422237,2.202934324,6.761029719,4.823513393,1.984090114,57.83412602,11.23328208,4.658722826,26.31050867,26.310508672,10.192764058,13.047263922,8.271083989,57.8,56.9,55,707223,696983,1224178,1266496,3.4,3895,21483,476,15113,NA,34.82051914,65.17948086,39.4451775,60.5548225
386,2000,"Nevada",1998257,75.15980177,6.77975856,1.322152256,4.517236772,7.974649907,3.824733255,9.952923973,0.198573056,0.251369068,0.116601618,7.835178358,1.361036143,65.20687779,6.581185503,1.070783188,4.822302637,0.139471549,2.463697112,7.297209518,7.472612382,6.965720626,3.876728569,2.487267654,1.270006811,1.252441503,3.983521639,7.442786388,7.90113584,16.11209169,13.46423408,5.257431852,1.799918629,2.46089467,6.594497104,3.511310107,0.850190941,62.22893251,8.2446352,4.017651383,25.61227109,25.612271095,8.993237607,15.343922228,9.518245151,45.6,45.2,40.2,613360,608970,1346116,1523209,11.8,10063,12189,4056,20214,NA,48.1431615,51.8568385,50.58653136,49.41346864
387,2000,"New Hampshire",1235786,96.040172,0.731113639,0.239847352,1.289139058,0.600427582,1.069278985,0.938592928,0.055106628,0.021524762,0.013675507,0.498953702,0.130119616,95.10157908,0.676007011,0.21832259,1.30548493,0.10147388,0.939159369,6.124442258,7.164428145,7.546209457,4.214726498,2.800080273,1.283231886,1.218091158,3.063232631,5.774057968,7.178103652,17.89783992,14.88817643,5.070780863,1.607074364,2.195768523,6.338233319,4.160267231,1.475255424,55.17905204,13.14151479,6.683115038,25.04980636,25.049806358,8.364635948,12.95216162,8.87362375,65,63.9,60.7,578656,569081,890622,934176,2.7,2257,0,0,2257,NA,49.3321998,50.6678002,55.61163171,44.38836829
388,2000,"New Jersey",8414350,72.55111803,13.56992519,0.23165188,5.707820568,5.359558373,2.540362595,6.506693922,0.542525566,0.096905881,0.052505541,5.127038928,0.951541117,66.04442411,13.02739962,0.134745999,5.694878392,0.232519446,1.588821478,6.700279879,7.184500288,7.018688312,3.90602958,2.335878588,1.150059125,1.120514359,3.434905845,6.476043901,7.655053569,17.05545883,13.7728761,5.031143226,1.662968619,2.266580306,6.829630334,4.78311456,1.616274579,54.29250031,13.51812083,7.452185849,24.80949806,24.809498059,8.041357917,14.13109747,8.960692151,58.8,56.9,50.1,3293378,3187226,5601788,6356954,11,29784,130610,11709,106798,NA,58.21140942,41.78859058,59.9667932,40.0332068
389,2000,"New Mexico",1819046,66.75218769,1.887967649,9.537032049,1.058521885,17.03541307,3.646251936,22.03121856,0.20279861,0.66095085,0.082955571,16.86999669,2.228310884,44.72096912,1.685169039,8.876081199,1.058192041,0.165416378,1.417941053,7.18112681,7.760716332,8.098145951,4.918292336,3.094204325,1.464558895,1.357964559,3.845312323,6.343270044,6.525618374,15.50312636,13.51362198,4.790423112,1.652019795,2.284769049,6.472898431,3.912710289,1.281221036,57.07420263,8.83875394,6.184065714,27.95828143,27.958281429,9.762040102,12.868888418,8.727211956,49.9,48.5,45.4,615607,598605,1234088,1318129,6.4,5342,10461,1670,12243,NA,50.03192603,49.96807397,54.02413056,45.97586944
390,2000,"New York",18976457,67.94571294,15.88486723,0.434543709,5.506697062,7.071636186,3.110074763,5.969017293,1.063222708,0.15789038,0.066598312,6.673780042,1.18075782,61.97669565,14.82164453,0.276653329,5.486566855,0.397856144,1.929316943,6.531340387,7.12386406,7.021505648,4.038688571,2.746266071,1.370297943,1.313543408,3.873278347,6.875493144,7.654742927,16.20059003,13.45317516,4.911390994,1.685304059,2.298469098,6.724363773,4.536241934,1.641444449,56.18663695,11.29493772,7.886899014,24.71539866,24.715398666,9.303385769,14.530236071,8.895164151,56.2,55.1,47.5,6960215,6821999,12380208,14344348,12.7,70198,0,57858,128056,NA,63.57599158,36.42400842,67.73202938,32.26797062
391,2000,"North Carolina",8049313,72.11368225,21.58625214,1.236763933,1.412406251,2.318570541,1.282842399,1.95670115,0.176959201,0.052401988,0.025977372,2.206573406,0.28940358,70.1569811,21.40929294,1.184361945,1.435911363,0.111997136,0.993438819,6.702547161,6.988832463,6.849864082,3.858938024,2.848851821,1.524167342,1.465640608,4.184816766,7.472960736,7.60180403,15.99043297,13.48127474,4.971939841,1.673335352,2.345703292,6.631336115,4.09736831,1.310186348,60.10474434,10.77996346,4.749026408,24.40018173,24.40018173,10.023476537,15.074764766,8.990978485,52.5,50.7,47.5,3015964,2911262,5744241,6143214,4.6,31532,105949,3352,87859,NA,43.53600302,56.46399698,47.47001333,52.52998667
392,2000,"North Dakota",642200,92.36701962,0.609778885,4.878386795,0.561507319,0.395515416,1.151977577,0.627841794,0.024135783,0.086733105,0.008097166,0.351603862,0.113983183,91.73917783,0.585643102,4.79165369,0.589224541,0.043911554,1.037994394,6.135160386,6.692930551,7.390843974,4.827623793,3.521488633,1.811429461,1.681719091,4.370912488,6.04048583,5.931952663,15.26066646,13.30286515,4.504204298,1.539707256,2.276393647,7.14746185,5.271099346,2.293055123,60.19152912,11.25521644,3.498909997,25.0465587,25.046558704,11.385549673,11.972438493,8.320305201,61.1,60.3,59.7,292249,288256,477968,482078,1.2,1076,0,0,1076,NA,35.27260343,64.72739657,46.08868099,53.91131901
393,2000,"Ohio",11353140,84.95846083,11.4620889,0.215676016,1.168249489,0.78063866,1.390672536,0.945482924,0.093762607,0.022029148,0.012119995,0.661878564,0.177175654,84.01297791,11.3683263,0.193646868,1.180343059,0.118760096,1.213496883,6.649526034,7.190486509,7.291471787,4.309398105,2.885686251,1.410041627,1.32880419,3.681651067,6.479106221,6.908326683,15.90146867,13.79692314,4.872431768,1.676003291,2.338146099,6.96064701,4.762638354,1.557243194,60.127533,9.597239178,4.862513807,25.44088243,25.440882435,9.306183135,13.387432904,8.886581158,57.8,56.7,55.4,4795989,4705457,8295592,8487355,1.8,45833,0,0,45833,NA,48.16127778,51.83872222,53.59694918,46.40305082
394,2000,"Oklahoma",3450654,76.17205318,7.562856201,7.918209128,1.355308298,2.402385171,4.520447428,2.088473663,0.086563301,0.204946656,0.025125672,2.335093579,0.456029495,74.08357952,7.4762929,7.713262471,1.398923219,0.067291592,4.064417934,6.849513165,7.086337836,7.303803859,4.620950116,3.1854831,1.586771667,1.46488173,4.111191676,6.637176605,6.451559617,15.1716747,13.14999997,5.019309383,1.735670977,2.412238376,7.027624329,4.528880612,1.65693228,60.68035219,9.144498405,4.37528654,25.86060498,25.860604976,10.348328173,13.088736222,9.167218736,NA,49.9,48,NA,1234229,2475220,2568304,2.9,23181,30969,1825,40491,NA,38.91932878,61.08067122,45.59939089,54.40060911
